id,vas_id,buy_time,target
7553,5.0,1546808400,0.009267531349086082
1921051,2.0,1547413200,0.012765989938564815
166048,5.0,1548018000,0.044129955738241626
1129327,5.0,1547413200,0.010016011975026036
1461666,6.0,1546808400,0.23118518942273103
3008223,2.0,1547413200,0.01104973005863321
2226884,2.0,1547413200,0.012688414824741116
2161273,2.0,1548018000,0.033421385963327055
2553080,6.0,1548018000,0.5319683750082665
3288712,4.0,1547413200,0.12250910161071835
3648882,2.0,1546808400,0.01129727335132576
1328711,5.0,1547413200,0.008994641227987921
4306168,6.0,1548018000,0.4529124142298399
3159418,5.0,1548018000,0.026934769315879837
458769,2.0,1547413200,0.013983514008281099
1284429,2.0,1547413200,0.012863154343070757
1700758,6.0,1547413200,0.22402675532725083
1745043,6.0,1547413200,0.20694161056662952
1550088,1.0,1546808400,0.01284834813885587
3904605,2.0,1547413200,0.01405159844852145
1218156,2.0,1546808400,0.013672589809665939
4285022,6.0,1546808400,0.20232372622440703
839668,7.0,1546808400,0.0066904436659197646
1395171,2.0,1547413200,0.013373864760435557
1678699,5.0,1547413200,0.011579507777724825
3029916,2.0,1546808400,0.010446151992999702
2444599,4.0,1546808400,0.11875925666204332
2226890,2.0,1546808400,0.012582398251389333
3395878,6.0,1547413200,0.18220571187959694
2205245,6.0,1546808400,0.22615406630083246
3542241,6.0,1547413200,0.2039121769762986
4285027,5.0,1547413200,0.010935767621128986
773039,5.0,1546808400,0.012394760313618863
705836,7.0,1547413200,0.010333549335535708
1062516,2.0,1547413200,0.010194288430903385
3648890,5.0,1546808400,0.012384363744284598
3648891,6.0,1546808400,0.19166445458672174
616196,9.0,1548018000,0.06269577955067934
1594355,5.0,1547413200,0.009974319850422821
2052210,5.0,1547413200,0.011551937204541155
2205250,6.0,1547413200,0.23213293908428295
3417341,2.0,1547413200,0.00967429926587987
481281,1.0,1546808400,0.013377892505749113
301248,6.0,1546808400,0.20403931373329656
4053064,2.0,1547413200,0.013332410227933099
884358,7.0,1546808400,0.009580162375320906
570967,2.0,1546808400,0.014000940978269719
2073993,2.0,1546808400,0.011795562688315123
2553083,5.0,1548018000,0.041216721957209594
1616617,1.0,1546808400,0.011996763753400872
2052216,2.0,1548018000,0.040781413375662316
458781,2.0,1547413200,0.014314939626063748
3116128,9.0,1547413200,0.021831877396915354
391618,6.0,1546808400,0.2377378585917171
1550099,7.0,1547413200,0.008413119042785187
1766866,1.0,1547413200,0.012928381348215253
3712674,2.0,1546808400,0.014022348944218891
4327313,7.0,1548018000,0.034501932338697805
2856759,1.0,1547413200,0.010323466236210112
2379386,2.0,1547413200,0.011532882244993893
951355,2.0,1547413200,0.013437918155919989
1306332,2.0,1547413200,0.012548960947881223
2921654,2.0,1548018000,0.03600437803551339
928945,5.0,1547413200,0.010833236110433247
1018079,2.0,1548018000,0.05491799127796312
861980,1.0,1546808400,0.012926119537391968
861980,6.0,1547413200,0.20789696047740305
2052221,6.0,1547413200,0.20588945896229768
1876786,7.0,1546808400,0.008147702484894574
1262250,6.0,1547413200,0.2102585296917969
1505975,6.0,1547413200,0.22824994683259162
301259,6.0,1548018000,0.5545361181181947
1986487,1.0,1547413200,0.015061134685523262
2640366,2.0,1546808400,0.009808752887909788
995755,6.0,1547413200,0.22127609661824313
2074005,2.0,1546808400,0.013701324807028585
3734119,5.0,1547413200,0.010641615431142
1788624,6.0,1547413200,0.2502466716536824
1833047,1.0,1547413200,0.013106853599410674
1810953,2.0,1547413200,0.012267953737374465
2987089,4.0,1547413200,0.11760939668390018
2575193,2.0,1547413200,0.010148187596383177
2183280,6.0,1546808400,0.22794458777452314
2226913,2.0,1548018000,0.049110137795814635
2509893,5.0,1547413200,0.009071195725325614
4116726,6.0,1548018000,0.44383444217396795
3159444,4.0,1548018000,0.24240486956164617
3353167,2.0,1547413200,0.009975015936219696
906648,6.0,1546808400,0.2114822484063533
2987092,4.0,1546808400,0.12116012631376116
75574,6.0,1546808400,0.2227030746130403
4053087,2.0,1548018000,0.031038992668166596
3524887,2.0,1546808400,0.009114440980863326
4264021,1.0,1546808400,0.012039204697179576
1151391,5.0,1546808400,0.010818669566598113
795185,2.0,1547413200,0.011168848068496615
3438763,2.0,1547413200,0.00995419347869344
1084852,6.0,1547413200,0.44246705208787185
4158336,1.0,1546808400,0.013719182928228102
166080,4.0,1546808400,0.11830528907122448
4179533,1.0,1547413200,0.012799789926009737
436341,2.0,1547413200,0.012470706390706734
1964673,5.0,1546808400,0.009777293122595407
1788633,2.0,1547413200,0.012342317376424829
2770309,5.0,1546808400,0.009988394027770964
4137593,2.0,1547413200,0.013113541683186665
4010675,2.0,1547413200,0.012617020951931405
3819539,5.0,1547413200,0.00865584104203806
4285057,2.0,1546808400,0.013121132459921208
3584973,5.0,1548018000,0.028740265586328452
1084859,2.0,1548018000,0.03454599297562426
4158342,1.0,1546808400,0.013277655846636888
3310053,2.0,1547413200,0.010753718936459601
2662226,5.0,1547413200,0.011436147701929964
346284,2.0,1546808400,0.011643465658687718
3819543,5.0,1548018000,0.056330767303284165
210965,6.0,1547413200,0.21793655602149506
1638682,2.0,1547413200,0.013208449095675178
233548,4.0,1547413200,0.12240169442793414
2878421,6.0,1547413200,0.20391038977459927
4053098,4.0,1547413200,0.12491360141047753
278768,5.0,1547413200,0.009707872001054746
3438775,1.0,1546808400,0.009256172887666987
3395914,2.0,1547413200,0.009558034696731386
75584,2.0,1546808400,0.012185722621119747
1262274,2.0,1547413200,0.01061768696204337
301288,4.0,1547413200,0.1328560342770883
638362,6.0,1547413200,0.23745816994319494
2183301,2.0,1548018000,0.04073795115860886
593709,2.0,1547413200,0.011010082338440334
638363,1.0,1546808400,0.013215153821829004
3734141,6.0,1547413200,0.2018596211871966
4179544,1.0,1547413200,0.012784021970380482
3116159,2.0,1548018000,0.030528129515754565
928966,6.0,1547413200,0.1886325618383392
1745075,2.0,1548018000,0.045831364078762545
4221679,7.0,1547413200,0.010281267792317982
839705,2.0,1547413200,0.012712429228909645
683425,6.0,1546808400,0.2277434206608825
862017,1.0,1548018000,0.04661103889628598
2943454,6.0,1547413200,0.20110082796324968
3968619,6.0,1548018000,0.4999261984968759
1656654,7.0,1547413200,0.008755044877619262
1196029,6.0,1546808400,0.2254353759387756
2899911,5.0,1548018000,0.03164802862522812
2943457,5.0,1547413200,0.009565766987262714
1328779,2.0,1548018000,0.05221168975132238
4158353,5.0,1546808400,0.010887784021783786
705877,6.0,1548018000,0.5815145249796974
1810973,1.0,1546808400,0.0140906000107989
3072896,5.0,1547413200,0.011022979212354529
2509921,1.0,1547413200,0.013801863133749334
2161304,6.0,1547413200,0.20878664580888465
839710,1.0,1548018000,0.06485958499663586
2314260,2.0,1547413200,0.010215190870223623
98300,2.0,1548018000,0.031106618525390508
2095748,2.0,1548018000,0.04906924132615083
2553130,5.0,1547413200,0.009012733232403803
233569,2.0,1547413200,0.013528086990310587
120781,2.0,1546808400,0.013233410215911401
346306,4.0,1547413200,0.12948710132176008
3051299,2.0,1547413200,0.011219916313887718
593720,2.0,1547413200,0.013704515612865585
3563747,2.0,1546808400,0.011627182112880136
1766898,5.0,1548018000,0.029616695658497182
3116167,1.0,1546808400,0.010914696569998992
3395928,2.0,1548018000,0.02691304579573317
4242814,6.0,1546808400,0.2323873423182817
1964693,1.0,1547413200,0.012074010581001934
3798223,5.0,1547413200,0.009728498571848827
53035,6.0,1547413200,0.19368290393984758
2139467,2.0,1546808400,0.010736860334302272
75601,2.0,1547413200,0.013098480831989206
98311,5.0,1547413200,0.010042818764260284
4095527,5.0,1547413200,0.010485932078463473
2030299,1.0,1547413200,0.012208959273235107
3904664,2.0,1547413200,0.011475312965805246
2292131,2.0,1548018000,0.05400962748622203
1528024,6.0,1547413200,0.22854732507764883
3395932,5.0,1546808400,0.008621061601464305
1196040,2.0,1546808400,0.022489738592838412
1528025,2.0,1548018000,0.03676892388578499
2684126,5.0,1547413200,0.010703880398711393
2813624,2.0,1546808400,0.012483660254358753
1745096,4.0,1548018000,0.3975505387001007
1745096,6.0,1547413200,0.21400822595382393
1594403,5.0,1548018000,0.035169400431720024
3798226,6.0,1547413200,0.20884707065735245
2314270,2.0,1546808400,0.01381726634573064
436377,2.0,1548018000,0.03858774754625528
3776750,2.0,1548018000,0.04318430238065962
1745104,2.0,1546808400,0.010483392448954151
3712721,2.0,1546808400,0.014323244912675092
256102,6.0,1548018000,0.5006907043499197
2030308,1.0,1546808400,0.01371130229257875
2052257,6.0,1547413200,0.23008767916644354
323819,1.0,1547413200,0.01389400458162447
301317,6.0,1547413200,0.23035526810338003
2205311,2.0,1547413200,0.013975019618095323
1788677,2.0,1548018000,0.06406298305954497
3094513,6.0,1546808400,0.19147892536382136
3585009,5.0,1546808400,0.009786877000902276
1018133,2.0,1547413200,0.010702820303328113
2640422,2.0,1547413200,0.011698667087850131
1788680,2.0,1546808400,0.013441024615726813
1964709,9.0,1547413200,0.03081540395928297
4285093,2.0,1546808400,0.035565634172485
2379437,2.0,1546808400,0.011846702015857137
616253,4.0,1546808400,0.12209966660381236
3331766,1.0,1547413200,0.014436966606475149
278809,6.0,1547413200,0.18937761864474095
1964712,5.0,1548018000,0.03095014559046903
1745114,2.0,1546808400,0.01318843247164975
1328801,1.0,1546808400,0.013882153462636588
1833104,5.0,1548018000,0.04341041310668855
2444651,1.0,1547413200,0.010469871957844112
2401152,2.0,1547413200,0.009301031646620614
2052268,2.0,1548018000,0.04507564541304038
1062585,2.0,1548018000,0.03204185164477652
481350,5.0,1548018000,0.02906003614742596
2662260,2.0,1548018000,0.03996123805734819
683456,5.0,1546808400,0.011142910037359753
3712732,5.0,1548018000,0.02870496626034436
4242837,5.0,1547413200,0.011339131238653492
2553157,6.0,1547413200,0.1925360175599935
3374687,2.0,1548018000,0.029498255132506587
4285100,2.0,1547413200,0.013347614907254618
1129406,2.0,1546808400,0.011462976772403636
1417286,6.0,1547413200,0.2025561766526989
3245350,4.0,1547413200,0.12083047813124102
1638722,1.0,1547413200,0.013056546747463552
3181068,2.0,1548018000,0.02877879954580822
3585020,2.0,1546808400,0.014940168590014955
346338,5.0,1546808400,0.010072271098421775
2531695,5.0,1546808400,0.009287199796621728
3925753,2.0,1548018000,0.035808421924539174
616263,6.0,1548018000,0.4553580597584317
1506050,1.0,1548018000,0.048938955273678544
4264069,6.0,1546808400,0.20921119336199476
1373220,4.0,1547413200,0.12199621446816686
1745120,2.0,1548018000,0.030992812945575373
3691468,5.0,1546808400,0.009887158895173798
1084906,2.0,1547413200,0.010531777440799748
3524941,5.0,1548018000,0.044756188578081814
2008457,2.0,1547413200,0.013307180152858906
3072934,6.0,1548018000,0.45524257136793966
2226969,1.0,1546808400,0.014077452789344575
1550186,2.0,1547413200,0.0112149760013681
4137631,6.0,1548018000,0.5739929178908021
616267,1.0,1547413200,0.012626661621180073
2074071,6.0,1548018000,0.5985184779571824
481360,2.0,1547413200,0.010534224009726924
3245358,6.0,1548018000,0.3753007256932407
3245359,6.0,1547413200,0.19520555535811984
1196064,4.0,1546808400,0.12281599317809458
2770361,2.0,1548018000,0.04853633224043048
3524946,5.0,1547413200,0.010621141728341027
2684154,2.0,1548018000,0.032396457854149185
1461758,2.0,1547413200,0.012832161573067595
2684155,2.0,1546808400,0.009334414027287815
2487979,5.0,1548018000,0.04393335251735088
458867,5.0,1546808400,0.011433773405652643
3989788,6.0,1547413200,0.20518695418656813
1700846,1.0,1548018000,0.06807340807177614
616271,4.0,1547413200,0.11621885610652394
728118,5.0,1548018000,0.03063451888669707
2008464,9.0,1546808400,0.02406364414378101
3245363,2.0,1546808400,0.010848916025022248
3417421,2.0,1547413200,0.007765892858031353
3181078,6.0,1547413200,0.2052952061509763
2052280,2.0,1548018000,0.06778509382269704
2444670,2.0,1546808400,0.013626664111165615
53075,2.0,1546808400,0.013114322414171892
4348852,2.0,1546808400,0.013507982814854831
571063,6.0,1546808400,0.17864862748779628
3223838,2.0,1547413200,0.010250547167272745
3542336,5.0,1547413200,0.01116513013026568
2487986,5.0,1547413200,0.01084840656302131
2813654,2.0,1548018000,0.05160892337354132
3712748,6.0,1547413200,0.2282352388928433
1439607,2.0,1546808400,0.012860013438590256
616281,2.0,1548018000,0.04129912281852284
4200728,6.0,1548018000,0.6020034870884153
4179589,6.0,1546808400,0.20753534936657167
3925772,2.0,1547413200,0.011364298665451324
2618708,6.0,1546808400,0.2178119683721253
3841102,2.0,1548018000,0.0611882509539651
4010741,2.0,1546808400,0.012994212349446976
53085,2.0,1547413200,0.011676600910817066
1942888,6.0,1547413200,0.24033373454758042
3925774,1.0,1547413200,0.014098183358653342
1616705,2.0,1547413200,0.014376095580810471
4348860,5.0,1548018000,0.03846592202104117
1811026,1.0,1547413200,0.012538704715711411
301356,1.0,1547413200,0.01304420579880324
2292175,2.0,1546808400,0.012984020343028311
3181085,2.0,1546808400,0.009977291830544865
3395967,2.0,1547413200,0.0122313021908665
2379469,6.0,1547413200,0.2075326487849268
3627664,6.0,1547413200,0.19601649399589438
3245382,5.0,1547413200,0.007482756785475653
3563784,1.0,1548018000,0.03996308989954585
3585043,5.0,1546808400,0.050603573424779114
3734209,1.0,1547413200,0.012706260003175582
53095,2.0,1547413200,0.01180667496209413
3072955,5.0,1546808400,0.04074596699278926
3116207,2.0,1547413200,0.010807340173850608
1550205,6.0,1548018000,0.5194134935917282
2205350,1.0,1546808400,0.012986628530774147
817377,5.0,1546808400,0.009287877020935812
2466453,2.0,1547413200,0.012945870653501189
3008338,2.0,1548018000,0.02676142997324522
2292182,2.0,1546808400,0.011230371046150552
3989805,5.0,1548018000,0.05330226251140612
3734210,2.0,1546808400,0.013150392653744934
1395274,5.0,1548018000,0.030052743024383967
2748837,1.0,1547413200,0.01070032458979667
2748839,5.0,1547413200,0.009137331384309102
1942895,8.0,1547413200,0.0070151809692850335
839768,1.0,1547413200,0.013452792378023147
3606363,5.0,1546808400,0.011642605701354258
3670080,6.0,1547413200,0.22073937235838997
3734212,2.0,1546808400,0.01132105361887371
3245392,6.0,1548018000,0.44574094838182726
2008483,2.0,1546808400,0.012265116570190068
2684176,5.0,1546808400,0.011338644990599818
1766951,2.0,1548018000,0.047101919749621635
3374722,6.0,1546808400,0.21386073325000968
1899025,2.0,1547413200,0.013463201786372992
884465,2.0,1547413200,0.01539824381095266
1107196,6.0,1546808400,0.18531857412050243
3310127,1.0,1546808400,0.009537817759323558
346376,2.0,1548018000,0.03176641394170506
4179606,2.0,1547413200,0.011979717653947909
2596985,6.0,1547413200,0.2158007738742885
1964757,2.0,1546808400,0.011579400087660093
2684179,6.0,1546808400,0.21650970594509933
3008348,6.0,1547413200,0.23127774836569395
2509990,6.0,1546808400,0.1900828750960416
3968679,2.0,1547413200,0.013623332710411948
3606375,1.0,1547413200,0.013166447348090823
4242877,6.0,1546808400,0.2253597922388613
3331818,2.0,1546808400,0.01233910145001219
1107198,6.0,1547413200,0.18819348567440145
2792043,6.0,1547413200,0.21350243255905113
4242879,2.0,1546808400,0.010887644445871801
458902,2.0,1547413200,0.014604948330138595
1766955,5.0,1546808400,0.011051143480838486
4116824,6.0,1547413200,0.22951937019502336
1638757,5.0,1548018000,0.03042150320482981
3417437,2.0,1548018000,0.03048025126563501
1506082,2.0,1547413200,0.011395148388886226
638442,4.0,1547413200,0.1317555612093101
728144,2.0,1547413200,0.012346264984939114
323862,2.0,1548018000,0.04752533770615293
4116827,2.0,1546808400,0.01263684806056059
3563799,1.0,1546808400,0.013987829155960564
458910,7.0,1548018000,0.028244509941720775
951455,5.0,1546808400,0.008861498058658901
638448,6.0,1547413200,0.2282303424407305
4200756,6.0,1546808400,0.19156313420499796
3072972,2.0,1547413200,0.010355225782833105
166168,5.0,1546808400,0.009891294916571543
1700878,2.0,1548018000,0.05028101982174921
571089,2.0,1546808400,0.012690714044862019
862090,4.0,1547413200,0.1221985476910624
3798277,5.0,1547413200,0.011440156138480687
4074253,6.0,1547413200,0.24360159747556162
616317,2.0,1547413200,0.013597874541468925
413761,1.0,1546808400,0.012942416991761106
1062637,5.0,1546808400,0.009822696394523649
3776812,5.0,1546808400,0.011180560547904542
1678832,2.0,1547413200,0.012562490843740039
3353246,6.0,1546808400,0.2092017649872443
3072978,6.0,1547413200,0.21644768981901058
503819,2.0,1546808400,0.01334113720987638
1306428,2.0,1546808400,0.013059781374020024
2074117,6.0,1548018000,0.4766816476809171
2227012,2.0,1546808400,0.010349985621111633
2466477,2.0,1547413200,0.01052670774904037
2488016,7.0,1547413200,0.008355235409721062
3862413,5.0,1547413200,0.01034469144447337
773161,1.0,1548018000,0.04567325886378316
1084950,2.0,1547413200,0.012600499453267754
1964778,4.0,1547413200,0.12620006444541151
1351083,5.0,1546808400,0.010930322166952647
2314336,6.0,1546808400,0.21149912914115915
2161381,2.0,1546808400,0.011894533800135118
346396,2.0,1547413200,0.013679922336519981
3181117,1.0,1546808400,0.011944159038482883
2227014,2.0,1547413200,0.012687907883300785
3094565,2.0,1548018000,0.025665054271858615
2379490,2.0,1546808400,0.011391325487063553
3542366,5.0,1547413200,0.011894312182197938
1616740,1.0,1546808400,0.014191807865399782
1572374,2.0,1546808400,0.012096683602057052
3755550,2.0,1546808400,0.0141617987389053
7676,6.0,1546808400,0.22311987266516245
906755,5.0,1546808400,0.01171276047358142
256182,5.0,1547413200,0.009330520572384279
